game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
34D3pUVf,0,0,0.0,0,0.0,0,0.00033824430344961523,0,0.0816471514764493,0,0.005
34D3pUVf,0,0,0.0,0,0.0,0,0.0032462989569783094,0,0.07779358560981885,0,0.105
34D3pUVf,0,0,0.0,0,0.0,0,0.0025256053668186867,0,0.1195306557293234,0,0.105
34D3pUVf,0,0,0.0,0,0.4,0,0.0013586597119690151,0,0.12057110387393769,0,0.14
3C7FOumg,1,0,0.0,1,0.6,1,0.568675429399609,1,0.5173108947032068,0,0.2
3EUi8DO1,1,0,0.0,0,0.2,0,0.14956259165074948,1,0.31150129419067174,0,0.205
3GUx5uke,0,0,0.0,0,0.4,0,4.910886871577225e-07,0,0.10358919665004732,0,0.085
3GUx5uke,0,0,0.0,0,0.0,0,3.850347396468865e-09,0,0.10349084434450675,0,0.085
3GUx5uke,0,0,0.0,0,0.2,0,5.85632761009268e-05,0,0.13744677844369016,0,0.28
3GUx5uke,0,0,0.0,0,0.2,0,1.5651599666640976e-05,0,0.07690539553683502,0,0.155
3GUx5uke,0,0,0.0,0,0.2,0,1.533948682533026e-05,0,0.07965199416019449,0,0.15
3GzAOXVa,0,0,0.0,0,0.2,0,0.026321589315606388,0,0.10045311650009556,0,0.105
3GzAOXVa,0,1,1.0,1,1.0,1,0.9769343652630086,1,0.834503873185306,1,0.575
3GzAOXVa,0,0,0.0,0,0.0,0,0.02141361125906915,0,0.14432270155508015,0,0.245
3HK9vtHI,0,0,0.0,0,0.2,0,0.33875172486684846,1,0.3219789248660698,0,0.135
3HK9vtHI,0,0,0.0,0,0.2,0,0.2507237486446417,0,0.25693220039098935,0,0.145
3HK9vtHI,0,0,0.0,0,0.4,0,0.16727461856688342,0,0.1695782627797384,0,0.155
3HK9vtHI,0,0,0.0,0,0.4,0,0.19208669502831915,0,0.1597286562304284,0,0.08
3HK9vtHI,0,1,1.0,0,0.2,0,0.13763275830009175,0,0.12921234582943888,0,0.17
3Hgv4Ck4,0,0,0.0,1,0.6,0,0.3670079471772604,1,0.65611813947831,0,0.425
3Hgv4Ck4,0,1,1.0,0,0.2,0,0.3769018717290428,1,0.6800653301360129,0,0.4
3Hgv4Ck4,0,0,0.0,0,0.4,0,0.4603300731759402,1,0.6989970354604979,0,0.295
3Hgv4Ck4,0,1,1.0,0,0.2,0,0.35615006204204297,1,0.6280919246519265,1,0.62
3Hgv4Ck4,0,1,1.0,0,0.0,0,0.20526478001926074,1,0.3873571550708153,0,0.36
3HtYHh66,1,0,0.0,0,0.4,0,0.38444740000240274,1,0.5874522592260802,0,0.445
3HtYHh66,1,1,1.0,0,0.0,0,0.0904583514471926,0,0.15456028823447873,0,0.335
3HtYHh66,1,1,1.0,0,0.2,0,0.18006105551332371,1,0.4313482555844645,1,0.69
3HtYHh66,1,0,0.0,0,0.4,0,0.08898492648408485,0,0.2563306158077024,0,0.28
3HtYHh66,1,1,1.0,0,0.2,0,0.10960831030395655,1,0.3295647351511143,1,0.565
3JMe40dw,0,0,0.0,1,0.6,0,0.2972633447263101,0,0.21753214737552823,0,0.18
3JMe40dw,0,1,1.0,1,0.6,1,0.8112320159286004,1,0.49393092193654775,0,0.46
3JMe40dw,0,0,0.0,0,0.0,0,0.02277919609460474,0,0.046355941601047904,0,0.005
3JMe40dw,0,0,0.0,0,0.0,0,0.0037231445014688285,0,0.048084755523634524,0,0.0
3JuY89yp,0,0,0.0,0,0.0,0,0.03104343605380445,0,0.06461479269694881,0,0.065
3JuY89yp,0,0,0.0,0,0.0,0,0.015337278637187104,0,0.05948693857181051,0,0.015
3JuY89yp,0,0,0.0,0,0.0,0,0.0068018134355781815,0,0.055732006383649994,0,0.015
3JuY89yp,0,1,1.0,0,0.0,0,0.003982840875243644,0,0.056083899427738636,0,0.025
3JuY89yp,0,0,0.0,0,0.0,0,0.000523510245629587,0,0.06851416655989137,0,0.0
3JzN88Q4,1,0,0.0,0,0.2,0,0.09659934282033096,0,0.11233291789420678,0,0.145
3JzN88Q4,1,0,0.0,1,0.6,1,0.9849496060822699,1,0.647358321200082,0,0.29
3JzN88Q4,1,1,1.0,0,0.2,1,0.527736831339668,1,0.48928360335683346,0,0.375
3JzN88Q4,1,0,0.0,1,0.6,1,0.6114688418088121,1,0.5321586688579167,0,0.405
3JzN88Q4,1,1,1.0,1,0.6,1,0.6282083026469093,1,0.5728271888678982,1,0.535
3MILPxa9,1,0,0.0,1,0.6,0,0.20618841671972077,0,0.26747139537425724,0,0.405
3MILPxa9,1,0,0.0,0,0.2,0,0.28822205442157484,0,0.28479178316813336,0,0.375
3MILPxa9,1,1,1.0,0,0.4,0,0.03394441502100825,0,0.15493193739375333,0,0.325
3MILPxa9,1,0,0.0,0,0.2,0,0.05234248879042861,0,0.1592979205062564,0,0.195
3MILPxa9,1,1,1.0,1,1.0,1,0.9999993857640174,1,0.6642489781008564,1,0.505
3MyL87ki,0,0,0.0,0,0.2,0,0.20941794312229095,0,0.2379177061570176,0,0.23
3MyL87ki,0,0,0.0,0,0.4,0,0.17010861582440184,1,0.3591634774313306,0,0.275
3MyL87ki,0,1,1.0,1,0.8,1,0.513776311099933,1,0.7229367125230894,1,0.74
3MyL87ki,0,1,1.0,1,0.8,0,0.4452961091869335,1,0.40318579828420853,0,0.285
3MyL87ki,0,0,0.0,0,0.4,0,0.05267373574981343,0,0.1937595006880643,0,0.265
3OSNHHmA,1,0,0.0,0,0.0,0,0.2952333729850906,1,0.34907691688434406,0,0.125
3OSNHHmA,1,0,0.0,0,0.2,0,0.23087123397820694,0,0.24098895762210737,0,0.08
3OSNHHmA,1,0,0.0,0,0.4,0,0.3762648304381768,0,0.22207254904845247,0,0.325
3OSNHHmA,1,0,0.0,0,0.0,1,0.6327486720458504,0,0.17632254932788827,0,0.03
3OSNHHmA,1,0,0.0,0,0.4,0,0.08830950909825057,0,0.15312075699543,0,0.04
3UvhV28l,0,0,0.0,0,0.0,0,0.03947458913086397,0,0.07926468592742064,0,0.1
3UvhV28l,0,0,0.0,0,0.0,0,0.0023205265423704574,0,0.06064650053937935,0,0.035
3UvhV28l,0,0,0.0,0,0.0,0,0.03347845514183183,0,0.03387731442523902,0,0.015
3YJnQiqQ,0,0,0.0,0,0.2,0,0.07800592658582783,0,0.051941021005262156,0,0.18
3YJnQiqQ,0,0,0.0,0,0.0,0,0.011196813398455116,0,0.04494373811128492,0,0.05
3YJnQiqQ,0,0,0.0,0,0.0,0,0.001073160782313948,0,0.05415607324625626,0,0.015
3YgjXAJ3,1,0,0.0,0,0.4,1,0.5517470135269803,1,0.714792075371893,1,0.505
3YgjXAJ3,1,0,0.0,1,0.6,0,0.3922946555229084,1,0.74403893018899,0,0.4
3YgjXAJ3,1,1,1.0,0,0.0,0,0.006439403513205922,0,0.0980914336237441,0,0.3
3YgjXAJ3,1,1,1.0,1,0.8,1,0.9962019739485307,1,0.5,1,0.56
3YgjXAJ3,1,1,1.0,1,0.6,1,0.9981778569714047,1,0.71903312722753,1,0.89
3ZjDXUx9,0,0,0.0,1,0.6,0,0.35862271151821806,1,0.4151084826819358,0,0.38
3ZjDXUx9,0,1,1.0,0,0.2,0,0.3118712426580185,1,0.3928331275783967,1,0.55
3ZjDXUx9,0,0,0.0,0,0.4,0,0.3854221957328185,0,0.24348084668185163,0,0.215
3ZjDXUx9,0,0,0.0,0,0.4,0,0.2363854143856722,0,0.19054494926537016,0,0.115
3ZjDXUx9,0,0,0.0,0,0.0,0,0.22197883853495254,0,0.17776328885105652,0,0.12
3b8tTY0u,0,0,0.0,0,0.2,0,0.39921512932264647,1,0.46592455662249727,0,0.215
3b8tTY0u,0,0,0.0,0,0.2,0,0.07972482726174807,0,0.1136717356306249,0,0.15
3b8tTY0u,0,1,1.0,0,0.2,0,0.10872054728579107,0,0.11730700112488794,0,0.19
3b8tTY0u,0,0,0.0,0,0.0,0,0.051337226967593186,0,0.07679512043253654,0,0.01
3b8tTY0u,0,0,0.0,0,0.0,0,0.013221658457110635,0,0.06671477152831444,0,0.005
3lXcMPrT,0,0,0.0,0,0.2,0,0.08707964698386965,0,0.08945248614301107,0,0.065
3lXcMPrT,0,0,0.0,0,0.2,0,0.030398359438880723,0,0.08949573103131697,0,0.07
3lXcMPrT,0,0,0.0,0,0.0,0,0.0023864073149536154,0,0.1017497764021489,0,0.03
3oFI7Y6N,0,0,0.0,0,0.4,0,0.003391008954679844,0,0.11413640541123661,0,0.17
3oFI7Y6N,0,0,0.0,0,0.4,0,0.04354772332639116,0,0.17830834857709407,0,0.25
3oFI7Y6N,0,1,1.0,0,0.2,0,0.027182572650471366,0,0.15931600242549931,0,0.26
3oFI7Y6N,0,0,0.0,0,0.2,0,0.03600043872397218,0,0.26464010109837477,0,0.395
3oFI7Y6N,0,1,1.0,1,0.6,0,0.26805427487640404,1,0.3791856871217758,0,0.415
3okp8NDF,0,0,0.0,0,0.2,0,0.4290477392622035,1,0.6012560402331318,0,0.34
3okp8NDF,0,0,0.0,0,0.2,0,0.10209713987117132,0,0.19961564974461127,0,0.44
3okp8NDF,0,1,1.0,0,0.2,0,0.10177711465684164,0,0.11144176217312679,0,0.235
3s3cobR0,0,1,1.0,0,0.0,0,0.38915170692382106,1,0.4600738052362434,0,0.39
3s3cobR0,0,0,0.0,0,0.4,0,0.4785580982893617,1,0.4716062243441989,0,0.2
3s3cobR0,0,0,0.0,0,0.0,0,0.082084976704154,0,0.04363577067539647,0,0.06
3sKA2UDk,0,1,1.0,1,0.6,0,0.30174638567091433,1,0.41469155814057984,1,0.505
3sKA2UDk,0,0,0.0,0,0.0,0,0.002178410892160067,0,0.1427030017243151,0,0.09
3twqu5OG,0,0,0.0,0,0.2,0,0.11465552872543065,0,0.17051972507357635,0,0.11
3twqu5OG,0,0,0.0,0,0.0,0,0.09225636552552308,0,0.14811160776218937,0,0.095
3twqu5OG,0,0,0.0,0,0.2,0,0.03082844376014113,0,0.09177074990119112,0,0.035
3twqu5OG,0,0,0.0,0,0.0,0,0.020822127211532336,0,0.08403055853752994,0,0.105
3twqu5OG,0,0,0.0,0,0.0,0,0.005318505395564523,0,0.07762957752364365,0,0.145
3z03jc12,0,1,1.0,0,0.4,0,0.3103350995733625,1,0.42353108566099773,0,0.5
3z03jc12,0,0,0.0,0,0.0,0,0.024364041381564065,0,0.09067208188731753,0,0.12
3z03jc12,0,0,0.0,0,0.4,0,0.08234955056325499,0,0.14355617229561968,0,0.18
3z03jc12,0,0,0.0,0,0.0,0,0.08999834578281507,0,0.061194191465179806,0,0.03
4559rJoI,0,1,1.0,1,0.6,0,0.29103558255269857,1,0.31081763458249845,0,0.495
4559rJoI,0,0,0.0,0,0.2,0,0.23776496550153414,0,0.27996448565740395,0,0.31
4559rJoI,0,1,1.0,0,0.2,0,0.12495515603468213,0,0.18263780633815913,0,0.26
4559rJoI,0,0,0.0,0,0.0,0,0.017842749589395475,0,0.07754958621018307,0,0.03
4559rJoI,0,0,0.0,0,0.0,0,0.02626695271668668,0,0.07528744634110318,0,0.035
4BAvLdKG,0,1,1.0,0,0.4,0,0.3060000967269283,0,0.23255159934389338,0,0.215
4BAvLdKG,0,0,0.0,0,0.0,0,0.08545902292257063,0,0.10282815283993992,0,0.035
4BAvLdKG,0,0,0.0,0,0.0,0,0.10679750601942374,0,0.07471395904641784,0,0.005
4BAvLdKG,0,1,1.0,1,0.6,0,0.2435998714847602,0,0.2235496796985537,0,0.3
4BAvLdKG,0,0,0.0,0,0.0,0,0.1753851140068386,0,0.19748394535561262,0,0.12
4BqfbKMY,0,0,0.0,0,0.2,0,0.2794998683531849,0,0.15268586217421515,0,0.185
4BqfbKMY,0,0,0.0,0,0.0,0,0.32907437022482505,0,0.1345565415775416,0,0.175
4FBXmN5n,0,0,0.0,0,0.4,0,0.39341916747897976,1,0.5636808924740104,0,0.455
4FBXmN5n,0,0,0.0,0,0.0,0,0.05442729554629125,0,0.1026973636996124,0,0.115
4FBXmN5n,0,0,0.0,0,0.0,0,0.013241160201259615,0,0.06698459377791369,0,0.03
4Gd29dkk,0,0,0.0,1,0.6,0,0.42931862493755085,1,0.491379041459366,0,0.35
4Gd29dkk,0,0,0.0,0,0.0,0,0.024961387566034235,0,0.07260082912079306,0,0.005
4Gd29dkk,0,0,0.0,0,0.0,0,0.0037173955780063486,0,0.06505650432477053,0,0.0
4Gd29dkk,0,0,0.0,0,0.4,0,0.022967051809782604,0,0.02076623764331171,0,0.02
4Gd29dkk,0,0,0.0,0,0.0,0,0.0183010929127778,0,0.018626981785877853,0,0.015
4HSlXyAY,1,0,0.0,0,0.2,0,0.3511875906646685,1,0.5354832969576059,0,0.29
4HSlXyAY,1,1,1.0,0,0.4,1,0.5095488831801216,1,0.5740900402396951,0,0.43
4HSlXyAY,1,1,1.0,0,0.0,0,0.3080401256715768,0,0.30051224608284144,0,0.29
4HSlXyAY,1,0,0.0,0,0.4,0,0.3337314650546337,0,0.2751417200003548,0,0.235
4IA8TzUA,1,1,1.0,1,0.8,1,0.7454066067958725,1,0.6766649542035631,1,0.82
4J3Ucd23,0,1,1.0,0,0.2,0,0.2734547586616181,0,0.25464730213772124,0,0.4
4J3Ucd23,0,1,1.0,0,0.4,1,0.584306359516405,1,0.5869843629378333,1,0.57
4J3Ucd23,0,0,0.0,0,0.2,0,0.09162892112940797,0,0.10682005327017075,0,0.24
4J3Ucd23,0,1,1.0,0,0.0,0,0.05933939271253444,0,0.056693432522338945,0,0.065
4J3Ucd23,0,0,0.0,0,0.2,0,0.2787688852998893,0,0.13500098654856718,0,0.26
4JFiFZAQ,0,0,0.0,0,0.4,0,0.015393330598916276,0,0.1587611915376403,0,0.425
4JFiFZAQ,0,1,1.0,0,0.2,0,0.009130763205280399,0,0.17575886720690792,1,0.645
4JFiFZAQ,0,0,0.0,0,0.2,0,0.003853279774614729,0,0.08214889839811114,0,0.445
4JFiFZAQ,0,1,1.0,0,0.2,0,0.04096548388344859,1,0.3496411263371635,0,0.41
4JFiFZAQ,0,0,0.0,0,0.2,0,0.006278955572773757,0,0.14878619029968296,0,0.24
4O817KJZ,1,0,0.0,1,0.8,1,0.6304379860769413,1,0.7938873499924085,0,0.465
4O817KJZ,1,0,0.0,0,0.4,1,0.5096795570742084,1,0.6537219200193688,1,0.57
4PlXUAdg,0,1,1.0,1,0.6,1,0.5537187537989716,1,0.7663431553783857,1,0.665
4PlXUAdg,0,0,0.0,0,0.2,0,0.032593339789516895,0,0.13295884172577732,0,0.215
4PlXUAdg,0,0,0.0,0,0.0,0,0.04281845428501866,0,0.10148807185682479,0,0.245
4R3kRr8Y,1,1,1.0,1,0.8,1,0.7426025431292482,1,0.6649811099424109,1,0.765
4R3kRr8Y,1,1,1.0,1,0.8,1,0.9842626423406886,1,0.8011358745715939,1,0.94
4RF3adp3,1,0,0.0,1,0.8,0,0.4424707080790905,1,0.6116704156006907,1,0.57
4RF3adp3,1,1,1.0,0,0.4,1,0.6949818465890877,1,0.6497035156102635,1,0.615
4RF3adp3,1,1,1.0,0,0.2,1,0.6724781864037445,1,0.6836334421228432,1,0.67
4RF3adp3,1,1,1.0,1,1.0,1,0.9264260806482784,1,0.7641621583289728,1,0.965
4RF3adp3,1,1,1.0,1,1.0,1,0.8384060515462384,1,0.793940516672251,1,0.97
4ZDDq1bw,1,1,1.0,0,0.4,0,0.1850876496088044,0,0.22839177207188185,0,0.315
4aQDBxiS,0,0,0.0,0,0.0,0,0.2781329485796288,0,0.25096502462236564,0,0.115
4aQDBxiS,0,0,0.0,0,0.0,0,0.04876402842054333,0,0.09861902758931466,0,0.035
4aQDBxiS,0,0,0.0,0,0.0,0,0.11239256898771308,0,0.06099529131479831,0,0.025
4aQDBxiS,0,0,0.0,0,0.0,0,0.02288782153558197,0,0.09537947019275192,0,0.005
4e8cMTrd,0,0,0.0,0,0.2,0,0.17658362391576393,0,0.1530606338930722,0,0.225
4gdHEZfE,0,0,0.0,0,0.0,1,0.9999940752874047,0,0.13650160077819842,0,0.325
4gdHEZfE,0,0,0.0,0,0.0,1,0.9999999019672478,0,0.15648666578337384,0,0.29
4i64jJIa,0,0,0.0,0,0.0,1,0.673925543422147,0,0.11847170527772917,0,0.225
4i64jJIa,0,0,0.0,0,0.0,0,0.00929081804560014,0,0.08443938335431754,0,0.04
4i64jJIa,0,0,0.0,1,0.6,1,0.9867022259677498,1,0.49249009009822203,0,0.39
4i64jJIa,0,0,0.0,0,0.0,1,0.6056477161871796,0,0.0787076010325041,0,0.22
4j1TJP70,0,0,0.0,0,0.2,0,0.3600185040665259,1,0.5649734501639341,0,0.205
4j1TJP70,0,1,1.0,0,0.2,0,0.2817993194372824,1,0.3669560526565402,0,0.475
4j1TJP70,0,0,0.0,0,0.2,0,0.20095672302197184,0,0.26556924798061987,0,0.165
4lQZK2ic,0,1,1.0,0,0.4,1,0.5949017143365171,0,0.2409301200840328,0,0.43
4lQZK2ic,0,0,0.0,0,0.2,1,0.6313204407894216,0,0.11804571643046934,0,0.275
4lQZK2ic,0,0,0.0,0,0.4,1,0.7748856830851218,0,0.1472781850297678,0,0.2
4lQZK2ic,0,0,0.0,0,0.0,0,0.1415870255651759,0,0.09344948650621732,0,0.145
4lQZK2ic,0,0,0.0,1,0.6,1,0.9997340186755728,1,0.41448719925428895,0,0.155
4lZPO0P5,1,0,0.0,0,0.2,0,0.1342463878012949,0,0.10669411888074479,0,0.135
4lZPO0P5,1,0,0.0,1,0.6,1,0.9753901429103142,1,0.6189917880283061,0,0.395
4nOvUzHL,0,1,1.0,1,0.8,1,0.5861579005069945,1,0.6062625631063835,1,0.84
4nOvUzHL,0,0,0.0,0,0.0,0,0.08032989219071505,0,0.11769472924033601,0,0.21
4nOvUzHL,0,0,0.0,0,0.0,0,0.014151490829559651,0,0.08721668872749871,0,0.01
4nOvUzHL,0,0,0.0,0,0.0,0,0.023227646036985773,0,0.08634302212158257,0,0.04
4nOvUzHL,0,0,0.0,0,0.0,0,0.012339838132198399,0,0.08443822577401937,0,0.005
4qdVQiPy,0,0,0.0,0,0.4,0,0.38867530947660844,0,0.13873571938832868,0,0.365
4uUkaCTy,0,1,1.0,0,0.2,0,0.43614454914448625,1,0.552337534396264,0,0.215
4uUkaCTy,0,0,0.0,0,0.4,0,0.2804796846215487,1,0.34696069097726207,0,0.275
4uUkaCTy,0,0,0.0,0,0.2,0,0.2311644243365685,0,0.2907467608938097,0,0.345
4uUkaCTy,0,0,0.0,0,0.4,0,0.3857159164799073,1,0.584198167793302,0,0.295
4uUkaCTy,0,0,0.0,1,0.6,0,0.39463289631667053,1,0.5809134882789,0,0.37
4vsekuoS,1,0,0.0,0,0.2,0,0.2003718385354803,0,0.20333656466753597,0,0.15
4vsekuoS,1,1,1.0,1,0.8,1,0.935900387539238,1,0.6807510541657877,1,0.695
4vsekuoS,1,1,1.0,1,1.0,1,0.9869923236963537,1,0.698482529865951,1,0.98
4yqzir8L,1,0,0.0,1,0.6,0,0.37166583675550985,1,0.5817957754760784,0,0.47
4yqzir8L,1,1,1.0,0,0.4,1,0.5395020796499795,1,0.639727649669272,0,0.455
4yqzir8L,1,1,1.0,1,0.6,0,0.337933418949407,1,0.6012214468227914,0,0.5
4yqzir8L,1,1,1.0,1,0.6,1,0.5483342952338451,1,0.5707624036117602,1,0.515
4yqzir8L,1,0,0.0,0,0.2,0,0.29477450621100354,1,0.3102214938514791,0,0.29
4zICQvM2,0,0,0.0,0,0.4,0,0.11381674167988293,0,0.12379177882101114,0,0.115
4zICQvM2,0,0,0.0,0,0.2,0,0.19612006512362193,0,0.2752080421421627,0,0.2
4zICQvM2,0,1,1.0,0,0.0,0,0.22178746191541024,0,0.20232089574521925,0,0.1
4zICQvM2,0,0,0.0,0,0.2,0,0.1424538049853105,0,0.15914483096753745,0,0.08
4zICQvM2,0,0,0.0,0,0.2,0,0.22157544734976495,0,0.2533358811620158,0,0.115
5179tV7A,0,1,1.0,0,0.4,0,0.2612107866599496,0,0.2826026539983227,0,0.33
5179tV7A,0,1,1.0,0,0.4,1,0.9465656512993864,1,0.6159711843986316,1,0.64
5179tV7A,0,1,1.0,1,0.6,1,0.8845636753488249,1,0.5210718585023429,1,0.595
524WxZLm,0,1,1.0,0,0.4,0,0.48035032702119734,1,0.4404014576430721,0,0.33
524WxZLm,0,0,0.0,0,0.2,0,0.34733122650180986,1,0.3081071438186324,0,0.305
524WxZLm,0,0,0.0,0,0.4,0,0.30040841431979104,0,0.23662885331556213,0,0.135
5DNHA5mW,0,1,1.0,0,0.0,0,0.020413013894633507,0,0.08027464025346205,0,0.095
5Fh0EHIA,0,1,1.0,0,0.2,0,0.027138358142294716,0,0.09005129697977696,0,0.18
5Fh0EHIA,0,0,0.0,0,0.4,0,0.020126788452111705,0,0.08668868200890192,0,0.13
5Fh0EHIA,0,0,0.0,0,0.0,0,5.780756816239085e-05,0,0.06673766988237428,0,0.0
5Fh0EHIA,0,0,0.0,0,0.0,0,0.004146461955246935,0,0.059496169970019844,0,0.005
5Fh0EHIA,0,0,0.0,0,0.0,0,0.00025746593152624353,0,0.053223376988920774,0,0.0
5FlIXfok,0,0,0.0,0,0.2,0,0.03506898624128135,0,0.11154290319647771,0,0.045
5FlIXfok,0,0,0.0,0,0.0,0,0.04542175199778129,0,0.06678574549244985,0,0.04
5FlIXfok,0,0,0.0,0,0.2,0,0.009074948497600713,0,0.02980798456620006,0,0.035
5IQJF6S4,0,0,0.0,0,0.2,0,0.1936858985871258,0,0.031438093179847325,0,0.23
5IQJF6S4,0,0,0.0,0,0.0,0,0.07205084707991961,0,0.03128534183937688,0,0.01
5IQJF6S4,0,0,0.0,0,0.0,0,0.1737247503874797,0,0.02431550701844674,0,0.03
5JQTBw9l,0,1,1.0,0,0.0,0,0.2141169792006847,0,0.27152864602584387,0,0.26
5JQTBw9l,0,0,0.0,0,0.0,0,0.033201640652890295,0,0.10303211436408255,0,0.035
5KgT2QLu,1,0,0.0,0,0.2,1,0.5883164311203353,1,0.5804310766754062,0,0.475
5KgT2QLu,1,0,0.0,0,0.4,1,0.5458152045099877,1,0.4197499201841699,0,0.405
5KgT2QLu,1,1,1.0,0,0.4,0,0.2667431422782396,1,0.39659906763222513,1,0.71
5MOkpWui,0,0,0.0,0,0.2,0,0.07813107335620097,0,0.06663371236568165,0,0.09
5MOkpWui,0,0,0.0,0,0.0,0,0.03736269354859318,0,0.05654434901019882,0,0.08
5MOkpWui,0,0,0.0,0,0.0,0,0.001440845446989381,0,0.07973921161908606,0,0.02
5MOkpWui,0,0,0.0,0,0.0,0,8.69491087020551e-05,0,0.058390199872888654,0,0.005
5P5jpA4i,0,0,0.0,0,0.0,0,0.00033188753053922405,0,0.059363065930288866,0,0.025
5PM0mD3c,1,0,0.0,0,0.4,0,0.36879003845950775,0,0.21386676082214529,0,0.265
5PM0mD3c,1,0,0.0,0,0.4,1,0.5044350658464871,0,0.2986041642411053,0,0.37
5PM0mD3c,1,0,0.0,0,0.4,1,0.5019763969076168,0,0.2880187767470714,0,0.315
5PM0mD3c,1,0,0.0,0,0.2,0,0.1940490730576618,0,0.13308795617016617,0,0.2
5T7H9oXd,1,0,0.0,0,0.4,1,0.5667867373865462,1,0.6695995589483482,0,0.325
5T7H9oXd,1,0,0.0,0,0.4,1,0.6571798269266979,1,0.7465142341494203,1,0.62
5T7H9oXd,1,1,1.0,0,0.4,0,0.18550288042260266,1,0.7508365501349233,1,0.82
5UTKDNf4,1,1,1.0,0,0.4,0,0.49501648999997816,1,0.5743571906597992,0,0.39
5UTKDNf4,1,0,0.0,0,0.4,0,0.12149082316407014,0,0.1426648962144855,0,0.315
5UTKDNf4,1,0,0.0,0,0.4,0,0.32567916703024646,0,0.21218289052394257,0,0.315
5UTKDNf4,1,0,0.0,0,0.2,0,0.2633639281149851,0,0.20382204215190064,0,0.345
5UTKDNf4,1,1,1.0,1,0.6,1,0.8958226461507764,1,0.612839776056658,1,0.695
5aASbaTK,0,0,0.0,0,0.4,0,0.2575559829554511,1,0.32764051767342584,0,0.365
5aASbaTK,0,0,0.0,0,0.2,0,0.27156324461085696,0,0.23722539930316258,0,0.235
5aASbaTK,0,0,0.0,0,0.0,0,0.3806040166793702,0,0.16761815428484161,0,0.185
5aASbaTK,0,1,1.0,1,0.6,1,0.7366072996058889,1,0.3355975399736727,0,0.29
5aASbaTK,0,0,0.0,0,0.4,1,0.625709153129973,0,0.15858191456929907,0,0.19
5c0IeQBw,0,0,0.0,0,0.0,0,6.339486838542361e-11,0,0.09819485751887264,0,0.005
5c0IeQBw,0,0,0.0,0,0.0,0,1.0563068495903465e-13,0,0.07988372357514954,0,0.005
5c0IeQBw,0,0,0.0,0,0.0,0,2.7285697986002848e-15,0,0.0703293827533077,0,0.0
5c0IeQBw,0,0,0.0,0,0.0,0,1.7866333521726488e-19,0,0.07105107652029648,0,0.0
5c0IeQBw,0,0,0.0,0,0.0,0,2.4220730913091476e-22,0,0.07771827720319996,0,0.005
5j9Q8gt9,1,0,0.0,0,0.4,0,0.2677247352127908,1,0.3759845435827692,0,0.465
5j9Q8gt9,1,0,0.0,0,0.2,0,0.06988836157813634,0,0.13364465589303565,0,0.09
5j9Q8gt9,1,0,0.0,0,0.2,0,0.027123858398891757,0,0.09918100518965246,0,0.08
5j9Q8gt9,1,0,0.0,0,0.4,0,0.10694884991444446,0,0.1840312525160261,0,0.03
5j9Q8gt9,1,1,1.0,0,0.4,0,0.0054091906915845235,0,0.17498405517987722,0,0.125
5jLzZeZp,0,1,1.0,0,0.4,0,0.40129708436963407,1,0.3656382276000849,0,0.445
5jLzZeZp,0,0,0.0,0,0.2,0,0.2000966182012907,0,0.1617143490207207,0,0.275
5jLzZeZp,0,0,0.0,1,0.8,0,0.430691010424466,1,0.3952110493916948,1,0.67
5jLzZeZp,0,1,1.0,1,0.6,0,0.3082230534070781,0,0.2758753192604895,1,0.57
5jLzZeZp,0,0,0.0,0,0.2,1,0.9459504372635501,1,0.5188720814350052,1,0.6
5kAMDQ2o,1,0,0.0,0,0.0,0,0.31267975521013897,1,0.3093433395040935,0,0.315
5kAMDQ2o,1,0,0.0,1,0.6,1,0.8324968493324488,1,0.6734324273514573,0,0.5
5lfyPw7t,1,1,1.0,1,0.8,0,0.4130276281061681,1,0.6417782752702165,1,0.55
5lfyPw7t,1,1,1.0,0,0.2,0,0.13936295432612622,1,0.3135894459017913,0,0.34
5lfyPw7t,1,0,0.0,0,0.0,0,0.11688999522444661,0,0.28655545324418025,0,0.39
5lfyPw7t,1,1,1.0,0,0.2,0,0.10008812800403447,1,0.34612667858898133,1,0.815
5sLZymEu,1,1,1.0,0,0.4,0,0.4563662933674227,1,0.6562685980773418,0,0.32
5sLZymEu,1,1,1.0,1,0.8,1,0.8544800055643589,1,0.6466369599309763,1,0.65
5sLZymEu,1,1,1.0,1,1.0,1,0.859580294518806,1,0.7310422134785463,1,0.94
5sLZymEu,1,1,1.0,1,0.8,1,0.7890872161258214,1,0.8035453790274029,1,0.82
5sLZymEu,1,1,1.0,1,0.8,1,0.918833644121522,1,0.792545105709056,1,0.885
5sRyXa3D,0,0,0.0,0,0.2,0,0.4594136290861623,0,0.12511704830944992,0,0.22
5sRyXa3D,0,0,0.0,0,0.2,0,0.12680825754888836,0,0.10208073340454873,0,0.035
5sRyXa3D,0,0,0.0,0,0.0,0,0.026221793889717994,0,0.09436950579745752,0,0.005
5xPRPaNj,1,0,0.0,0,0.4,0,0.02083055884561825,0,0.03596448053650481,0,0.245
5xPRPaNj,1,0,0.0,0,0.0,0,0.0015227971635380564,0,0.053549143298897046,0,0.115
5xPRPaNj,1,0,0.0,1,0.6,0,0.32367684165346844,1,0.39611676743481533,0,0.33
